case,event
1,h
1,a
1,f
1,ar
1,k
1,n
1,ap
1,ag
1,aj
1,l
1,ac
1,e
1,i
1,af
1,al
1,d
1,ah
1,t
1,j
1,ai
2,g
2,ak
2,q
2,a
2,p
2,a
2,i
2,af
2,af
2,al
2,d
2,ah
2,t
2,j
2,ai
3,h
3,f
3,k
3,a
3,u
3,n
3,ap
3,ag
3,aj
3,ac
3,l
3,m
3,ae
3,i
3,af
3,al
3,d
3,ah
3,t
3,j
3,ai
4,g
4,a
4,ak
4,aj
4,q
4,i
4,af
4,al
4,d
4,ah
4,t
4,j
4,ai
4,g
4,a
4,ak
4,aj
4,i
4,af
4,al
4,d
4,ah
4,t
4,j
4,ai
5,a
5,h
5,f
5,k
5,n
5,ap
5,u
5,ag
5,c
5,am
5,l
5,ac
5,m
5,b
5,r
5,aa
5,ae
5,ab
5,i
5,aq
5,s
5,ao
5,an
5,x
5,d
5,ah
5,t
5,j
5,ai
6,a
6,c
6,am
6,y
6,i
6,s
6,ao
6,d
6,ah
6,t
6,j
6,ai
7,h
7,f
7,a
7,n
7,k
7,w
7,ap
7,c
7,am
7,ac
7,r
7,r
7,i
7,s
7,b
7,ab
7,ao
7,aa
7,an
7,x
7,d
7,ah
7,t
7,ai
8,a
8,g
8,g
8,at
8,c
8,q
8,am
8,m
8,ae
8,i
8,af
8,al
8,d
8,ah
8,t
8,j
8,ai
9,h
9,f
9,ar
9,a
9,n
9,ag
9,k
9,ap
9,c
9,am
9,l
9,ac
9,e
9,i
9,r
9,b
9,b
9,al
9,aa
9,ab
9,aq
9,an
9,an
9,x
9,d
9,ah
9,t
9,j
9,ai
10,f
10,n
10,a
10,k
10,ap
10,h
10,ar
10,ag
10,aj
10,l
10,ac
10,b
10,ab
10,r
10,e
10,i
10,aa
10,aq
10,af
10,an
10,x
10,al
10,d
10,ah
10,t
10,j
10,ai
11,a
11,p
11,e
11,r
11,b
11,ab
11,aa
11,i
11,aq
11,an
11,x
11,af
11,al
11,d
11,ah
11,t
11,j
11,ai
12,g
12,a
12,at
12,at
12,q
12,z
12,ac
12,p
12,b
12,ab
12,aq
12,y
12,an
12,x
12,i
12,r
