case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
1,e,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,q,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,k,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,as,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,c,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,s,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,am,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,h,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,o,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,ai,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,ag,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,z,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,aj,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,u,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,ak,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
1,p,0.338001772,0.342221989,0.530404278,0.834916828,TRUE,0.852598197,0.317057293,0.470735125,FALSE,0.817748595,FALSE
2,b,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,g,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,j,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,m,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,d,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,af,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,ae,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,s,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,as,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,q,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,c,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,an,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,am,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,ao,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,h,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,y,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,ai,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
2,o,0.203615802,0.24756773,0.926746342,0.641417508,FALSE,0.608087966,0.806336577,0.843299096,TRUE,0.791634277,TRUE
