case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
1,aq,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,e,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,e,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,af,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,af,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,d,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,b,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,ao,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,i,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,q,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,c,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,am,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,k,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,t,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,o,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,ar,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,ar,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,y,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,v,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,ai,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,v,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,ap,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,z,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,ag,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,ac,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,aj,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
1,p,0.523101923,0.576599981,0.895792238,0.987788898,TRUE,0.139740836,0.150724075,0.40531107,FALSE,0.577445545,TRUE
2,af,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,d,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,b,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,n,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,a,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,c,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,h,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,m,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,f,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,y,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,v,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,ag,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,u,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,u,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,ak,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
2,p,0.388367827,0.203537587,0.314101624,0.967067378,FALSE,0.988982798,0.491569502,0.008316379,TRUE,0.668049259,FALSE
3,g,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,q,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,s,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,c,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,ae,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,as,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,h,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,j,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,ah,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,ag,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,an,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,am,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,x,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,u,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
3,ak,0.262051492,0.060491996,0.128243553,0.298675215,FALSE,0.009790139,0.767090896,0.109293859,FALSE,0.200727748,TRUE
4,a,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,c,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,g,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,j,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,f,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,h,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,ae,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,an,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,ag,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,ah,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
4,u,0.152399243,0.050410661,0.125479334,0.3895361,FALSE,0.613170509,0.959679273,0.924663574,FALSE,0.348929296,TRUE
