case,event
1,b
1,aj
1,aj
1,u
1,l
1,q
1,an
1,al
1,aa
1,x
1,e
1,s
1,e
1,at
1,t
2,a
2,b
2,b
2,ae
2,k
2,d
2,u
2,ak
2,o
3,k
3,b
3,l
3,q
3,u
3,x
3,z
3,an
3,al
3,aa
3,e
3,s
3,ai
3,t
4,l
4,q
4,z
4,b
4,u
4,an
4,x
4,al
4,r
4,am
4,e
4,s
4,ai
4,t
5,b
5,u
5,a
5,g
5,j
5,af
5,v
5,ap
5,d
5,o
5,n
6,b
6,k
6,l
6,u
6,q
6,z
6,an
6,x
6,al
6,h
6,p
6,d
6,m
6,o
6,n
7,l
7,b
7,aj
7,q
7,an
7,u
7,x
7,ab
7,al
7,y
7,d
7,o
7,n
8,f
8,a
8,as
8,aq
8,c
8,i
8,ad
8,ar
8,e
8,s
8,ai
8,t
9,a
9,b
9,u
9,aq
9,c
9,ar
9,e
9,s
9,t
9,t
10,i
10,j
10,f
10,ap
10,af
10,ad
10,v
10,v
10,s
10,e
10,ai
10,t
11,l
11,f
11,av
11,i
11,q
11,ad
11,an
11,x
11,z
11,al
11,h
11,p
11,d
11,o
11,m
12,a
12,f
12,f
12,f
12,i
12,as
12,aa
12,ad
12,e
12,s
12,e
12,ai
12,t
13,a
13,as
13,i
13,f
13,aa
13,e
13,ad
13,s
13,ai
13,t
14,b
14,u
14,a
14,h
14,p
14,d
14,o
15,g
15,l
15,b
15,q
15,u
15,z
15,x
15,an
15,al
15,ah
15,ao
15,d
15,o
15,n
16,l
16,u
16,an
16,x
16,al
16,p
16,e
16,s
16,s
16,ai
16,t
17,a
17,c
17,f
17,as
17,i
17,aq
17,ad
17,ar
17,d
17,d
17,d
17,au
17,w
17,o
17,ag
18,k
18,u
18,c
18,aq
18,ar
18,e
18,s
18,at
18,t
19,k
19,l
19,k
19,b
19,q
19,an
19,z
19,x
19,al
19,e
19,ai
19,s
20,b
20,g
20,l
20,u
20,q
20,an
20,x
20,al
20,z
20,h
20,p
20,e
20,s
20,ai
20,t
21,b
21,g
21,a
21,j
21,ap
21,u
21,af
21,v
21,e
21,s
21,ai
21,t
22,b
22,u
22,l
22,k
22,q
22,x
22,x
22,an
22,al
22,ab
22,aa
22,d
22,w
22,ak
22,m
22,o
22,o
22,ag
23,a
23,j
23,as
23,f
23,v
23,ad
23,e
23,ap
23,s
23,t
23,at
24,b
24,k
24,l
24,u
24,q
24,x
24,ab
24,ae
24,ae
24,e
24,at
24,s
24,t
25,f
25,a
25,as
25,ac
25,e
25,e
25,ad
25,ai
25,t
25,ai
25,t
26,a
26,b
26,e
26,u
26,s
26,at
26,t
26,a
26,u
26,b
26,u
26,u
26,e
26,s
26,at
26,at
26,t
27,g
27,q
27,x
27,b
27,an
27,u
27,ab
27,p
27,d
27,o
27,o
27,m
27,n
27,n
28,l
28,b
28,aj
28,q
28,u
28,an
28,z
28,x
28,al
28,h
28,p
28,d
28,o
28,m
29,f
29,l
29,as
29,i
29,q
29,ad
29,ab
29,x
29,an
29,al
29,r
29,am
29,e
29,s
29,at
29,t
30,as
30,i
30,a
30,f
30,ad
30,d
30,m
30,o
30,o
31,a
31,b
31,k
31,aa
31,u
31,e
31,s
31,ai
31,t
32,av
32,a
32,f
32,i
32,y
32,ad
32,d
32,o
33,b
33,u
33,a
33,g
33,ah
33,r
33,e
33,s
33,at
33,t
34,l
34,b
34,q
34,u
34,ab
34,an
34,x
34,al
34,y
34,e
34,s
34,ai
34,t
35,l
35,b
35,an
35,al
35,al
35,d
35,o
35,ak
35,w
35,ag
35,ag
36,aj
36,b
36,b
36,ah
36,a
36,r
36,u
36,u
36,e
36,s
36,ai
36,t
37,l
37,i
37,av
37,f
37,q
37,ad
37,an
37,z
37,x
37,al
37,r
37,am
37,e
37,s
37,ai
37,t
38,l
38,l
38,f
38,as
38,i
38,q
38,an
38,ab
38,x
38,ad
38,al
38,ao
38,d
38,o
38,m
39,i
39,f
39,l
39,as
39,ad
39,q
39,z
39,an
39,x
39,al
39,aq
39,m
39,d
39,m
39,o
40,g
40,a
40,b
40,u
40,y
40,d
40,o
40,n
