case,event,z_2,z_1,z_4,z_3,z_5
1,t,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,k,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,i,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,q,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,x,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,w,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,ar,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,j,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,i,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,m,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,p,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,g,0.993621283,TRUE,0.119477963,0.19620348,FALSE
1,i,0.993621283,TRUE,0.119477963,0.19620348,FALSE
2,ad,0.647723254,FALSE,0.007070216,0.236043375,TRUE
2,x,0.647723254,FALSE,0.007070216,0.236043375,TRUE
2,ap,0.647723254,FALSE,0.007070216,0.236043375,TRUE
2,j,0.647723254,FALSE,0.007070216,0.236043375,TRUE
2,m,0.647723254,FALSE,0.007070216,0.236043375,TRUE
2,o,0.647723254,FALSE,0.007070216,0.236043375,TRUE
2,r,0.647723254,FALSE,0.007070216,0.236043375,TRUE
2,l,0.647723254,FALSE,0.007070216,0.236043375,TRUE
3,f,0.67592292,FALSE,0.147312828,0.364619279,TRUE
3,b,0.67592292,FALSE,0.147312828,0.364619279,TRUE
3,a,0.67592292,FALSE,0.147312828,0.364619279,TRUE
3,t,0.67592292,FALSE,0.147312828,0.364619279,TRUE
3,f,0.67592292,FALSE,0.147312828,0.364619279,TRUE
3,q,0.67592292,FALSE,0.147312828,0.364619279,TRUE
3,w,0.67592292,FALSE,0.147312828,0.364619279,TRUE
3,i,0.67592292,FALSE,0.147312828,0.364619279,TRUE
3,p,0.67592292,FALSE,0.147312828,0.364619279,TRUE
4,d,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
4,i,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
4,f,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
4,f,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
4,t,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
4,q,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
4,w,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
4,i,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
4,p,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
4,h,7.82E-05,FALSE,0.947716929,0.488169852,FALSE
5,x,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,b,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,d,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,t,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,ae,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,ad,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,ap,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,q,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,w,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,ao,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,i,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,j,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,p,0.959313017,FALSE,0.728253784,0.353570711,TRUE
5,v,0.959313017,FALSE,0.728253784,0.353570711,TRUE
6,f,0.365858955,TRUE,0.721593596,0.152682737,TRUE
6,t,0.365858955,TRUE,0.721593596,0.152682737,TRUE
6,d,0.365858955,TRUE,0.721593596,0.152682737,TRUE
6,b,0.365858955,TRUE,0.721593596,0.152682737,TRUE
6,f,0.365858955,TRUE,0.721593596,0.152682737,TRUE
6,q,0.365858955,TRUE,0.721593596,0.152682737,TRUE
6,w,0.365858955,TRUE,0.721593596,0.152682737,TRUE
6,i,0.365858955,TRUE,0.721593596,0.152682737,TRUE
6,p,0.365858955,TRUE,0.721593596,0.152682737,TRUE
7,b,0.856257886,TRUE,0.558280464,0.388935826,TRUE
7,t,0.856257886,TRUE,0.558280464,0.388935826,TRUE
7,f,0.856257886,TRUE,0.558280464,0.388935826,TRUE
7,q,0.856257886,TRUE,0.558280464,0.388935826,TRUE
7,a,0.856257886,TRUE,0.558280464,0.388935826,TRUE
7,w,0.856257886,TRUE,0.558280464,0.388935826,TRUE
7,f,0.856257886,TRUE,0.558280464,0.388935826,TRUE
7,i,0.856257886,TRUE,0.558280464,0.388935826,TRUE
7,p,0.856257886,TRUE,0.558280464,0.388935826,TRUE
8,b,0.447419045,FALSE,0.451171366,0.370469757,TRUE
8,a,0.447419045,FALSE,0.451171366,0.370469757,TRUE
8,f,0.447419045,FALSE,0.451171366,0.370469757,TRUE
8,t,0.447419045,FALSE,0.451171366,0.370469757,TRUE
8,f,0.447419045,FALSE,0.451171366,0.370469757,TRUE
8,q,0.447419045,FALSE,0.451171366,0.370469757,TRUE
8,w,0.447419045,FALSE,0.451171366,0.370469757,TRUE
