case,event
26,a
26,am
26,c
26,l
26,ac
26,r
26,b
26,i
26,aa
26,s
26,ab
26,aq
26,ao
26,an
26,x
26,d
26,ah
26,t
26,j
26,ai
15,a
15,aj
15,y
15,b
15,r
15,i
15,ab
15,aa
15,af
15,aq
15,an
15,al
15,x
15,d
15,ah
15,t
15,j
15,ai
28,a
28,f
28,n
28,h
28,k
28,ag
28,u
28,ap
28,aj
28,ac
28,l
28,m
28,b
28,ae
28,r
28,i
28,ab
28,aq
28,s
28,an
28,aa
28,x
28,ao
28,d
28,ah
28,t
28,j
28,ai
31,a
31,f
31,h
31,k
31,n
31,ar
31,ap
31,ag
31,o
31,p
31,r
31,y
31,b
31,ab
31,i
31,aa
31,aq
31,af
31,an
31,al
31,x
31,d
31,ah
31,t
31,j
31,ai
36,f
36,a
36,h
36,k
36,n
36,w
36,ag
36,ap
36,aj
36,b
36,ab
36,r
36,aq
36,m
36,aa
36,an
36,ae
36,x
36,i
36,s
36,ao
36,d
36,ah
36,t
36,j
36,ai
1,g
1,a
1,at
1,q
1,am
1,c
1,ac
1,l
1,m
1,ae
1,i
1,s
1,ao
1,d
1,ah
1,t
1,j
1,ai
20,g
20,a
20,ak
20,q
20,o
20,p
20,l
20,ac
20,r
20,b
20,aa
20,i
20,ab
20,aq
20,s
20,an
20,x
20,ao
20,d
20,ah
20,t
20,j
20,ai
4,a
4,g
4,ak
4,q
4,am
4,c
4,l
4,ac
4,e
4,i
4,af
4,al
4,d
4,ah
4,t
4,j
4,ai
39,a
39,aj
39,i
39,s
39,ao
39,d
39,ah
39,t
39,j
39,ai
35,h
35,f
35,a
35,u
35,k
35,n
35,ag
35,ap
35,p
35,ac
35,l
35,e
35,r
35,i
35,b
35,aa
35,af
35,ab
35,al
35,aq
35,an
35,x
35,d
35,ah
35,t
35,j
35,ai
9,g
9,a
9,at
9,q
9,p
9,b
9,m
9,r
9,ab
9,aq
9,ae
9,i
9,aa
9,an
9,af
9,al
9,x
9,d
9,ah
9,t
9,j
9,ai
8,g
8,at
8,a
8,q
8,aj
8,l
8,ac
8,y
8,i
8,af
8,al
8,d
8,ah
8,t
8,j
8,ai
38,f
38,h
38,n
38,ag
38,a
38,w
38,k
38,ap
38,o
38,p
38,m
38,ae
38,i
38,s
38,ao
38,d
38,ah
38,t
38,j
38,ai
3,a
3,z
3,p
3,ac
3,l
3,b
3,r
3,e
3,ab
3,aq
3,i
3,aa
3,an
3,x
3,af
3,al
3,d
3,ah
3,t
3,j
3,ai
17,h
17,f
17,a
17,u
17,n
17,k
17,ap
17,ag
17,p
17,m
17,r
17,ae
17,b
17,aa
17,ab
17,i
17,af
17,aq
17,al
17,an
17,x
17,d
17,ah
17,t
17,j
17,ai
13,f
13,k
13,h
13,ap
13,a
13,n
13,u
13,ag
13,z
13,p
13,r
13,y
13,b
13,ab
13,aa
13,i
13,aq
13,af
13,an
13,x
13,al
13,d
13,ah
13,t
13,j
13,ai
34,h
34,f
34,k
34,a
34,ap
34,n
34,w
34,ag
34,p
34,m
34,ae
34,i
34,af
34,al
34,d
34,ah
34,t
34,j
34,ai
14,h
14,a
14,f
14,k
14,n
14,ag
14,w
14,ap
14,z
14,p
14,m
14,ae
14,i
14,af
14,al
14,d
14,ah
14,t
14,j
14,ai
21,a
21,g
21,at
21,q
21,aj
21,l
21,ac
21,i
21,af
21,al
21,d
21,ah
21,t
21,j
21,ai
24,g
24,at
24,a
24,q
24,aj
24,y
24,i
24,af
24,al
24,d
24,ah
24,t
24,j
24,ai
11,a
11,p
11,r
11,m
11,b
11,ae
11,i
11,s
11,aa
11,ab
11,aq
11,an
11,ao
11,x
11,d
11,t
11,ah
11,t
11,j
11,j
11,ai
11,a
11,r
11,m
11,p
11,b
11,b
11,ae
11,i
11,s
11,aa
11,ab
11,aq
11,ao
11,an
11,x
11,d
11,j
11,ai
19,a
19,h
19,f
19,k
19,n
19,ag
19,ag
19,v
19,ap
19,as
19,aj
19,ad
19,l
19,ac
19,l
19,e
19,b
19,ab
19,aq
19,r
19,an
19,an
19,x
19,af
19,al
19,d
19,ah
19,t
19,j
19,ai
5,z
5,p
5,a
5,e
5,e
5,i
5,af
5,al
5,ah
5,t
5,j
5,ai
5,ai
6,f
6,v
6,n
6,h
6,k
6,ag
6,ap
6,ad
6,am
6,c
6,b
6,ab
6,aq
6,an
6,an
6,m
6,r
6,r
6,r
6,aa
6,x
6,i
6,af
6,al
6,ah
6,d
6,ah
6,t
6,j
30,h
30,a
30,f
30,k
30,u
30,n
30,ag
30,p
30,aa
30,b
30,ab
30,ab
30,y
30,i
30,an
30,ao
30,x
30,d
30,ah
30,t
30,j
30,ai
29,f
29,ap
29,a
29,n
29,v
29,as
29,ad
29,c
29,am
29,i
29,al
29,d
29,ah
29,t
29,j
29,ai
23,a
23,g
23,q
23,am
23,c
23,ac
23,ac
23,l
23,e
23,r
23,b
23,aa
23,ab
23,i
23,s
23,aq
23,ao
23,an
23,d
23,x
23,ah
23,t
23,ai
18,a
18,c
18,am
18,ac
18,l
18,b
18,e
18,ab
18,ab
18,r
18,i
18,aa
18,s
18,ao
18,aq
18,aq
18,x
18,d
18,ah
18,t
18,j
18,ai
2,g
2,a
2,at
2,at
2,q
2,p
2,p
2,l
2,ac
2,e
2,i
2,b
2,ab
2,aa
2,aq
2,af
2,an
2,x
2,d
2,al
2,t
2,ah
2,j
2,ai
33,a
33,am
33,r
33,c
33,b
33,e
33,aa
33,i
33,ab
33,ab
33,ab
33,s
33,aq
33,an
33,ao
33,x
33,d
33,t
33,j
33,ai
22,f
22,a
22,h
22,k
22,n
22,ag
22,am
22,c
22,ac
22,i
22,l
22,af
22,al
22,d
22,ah
22,t
22,j
22,ai
27,g
27,a
27,ak
27,q
27,l
27,am
27,ac
27,ac
27,b
27,r
27,ab
27,aq
27,aa
27,ao
27,ao
27,an
27,x
27,ah
27,d
27,t
27,ai
27,j
37,a
37,aj
37,e
37,ao
37,ah
37,d
37,ah
37,t
37,j
37,ai
7,a
7,o
7,p
7,l
7,ac
7,m
7,i
7,ae
7,af
7,al
7,ah
7,d
7,j
7,t
7,ai
12,h
12,f
12,n
12,k
12,w
12,ap
12,aj
12,l
12,r
12,b
12,i
12,aa
12,ab
12,s
12,aq
12,ao
12,ao
12,an
12,d
12,ah
12,t
12,j
12,j
12,ai
40,a
40,a
40,at
40,g
40,q
40,r
40,aa
40,ab
40,i
40,aq
40,aq
40,af
40,af
40,x
40,an
40,al
40,ah
40,d
40,t
40,j
25,g
25,a
25,at
25,at
25,at
25,q
25,aj
25,l
25,ac
25,e
25,i
25,s
25,ah
25,d
25,j
25,t
25,ai
10,k
10,v
10,n
10,a
10,a
10,ap
10,h
10,ag
10,as
10,ad
10,ad
10,c
10,am
10,i
10,af
10,af
10,al
10,d
10,ah
10,j
10,ai
32,p
32,i
32,ao
32,s
32,d
32,ah
32,t
32,j
32,ai
16,g
16,g
16,a
16,at
16,q
16,aj
16,i
16,af
16,al
16,d
16,ah
16,j
16,ai
