case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11,z_12
1,s,FALSE,0.161158666,TRUE,0.789040003,TRUE,FALSE,0.33186448,0.13628777,FALSE,TRUE,0.621343729,0.157069992
1,o,FALSE,0.161158666,TRUE,0.789040003,TRUE,FALSE,0.33186448,0.13628777,FALSE,TRUE,0.621343729,0.157069992
1,p,FALSE,0.161158666,TRUE,0.789040003,TRUE,FALSE,0.33186448,0.13628777,FALSE,TRUE,0.621343729,0.157069992
1,au,FALSE,0.161158666,TRUE,0.789040003,TRUE,FALSE,0.33186448,0.13628777,FALSE,TRUE,0.621343729,0.157069992
2,c,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,q,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,f,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,m,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,q,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,aj,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,aj,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,o,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,m,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,d,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,ar,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,ab,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,p,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,l,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
2,aq,FALSE,0.821843348,FALSE,0.930711226,TRUE,TRUE,0.723472807,0.453006437,FALSE,TRUE,0.934954392,0.397076195
3,m,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,f,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,aj,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,b,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,c,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,q,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,o,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,m,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,ab,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
3,d,TRUE,0.305120269,FALSE,0.890938954,FALSE,TRUE,0.159751895,0.539220766,TRUE,FALSE,0.104146519,0.861313345
