case,event,z_2,z_1,z_4,z_3
1,a,0.122475017,0.425665632,TRUE,0.616284541
1,e,0.122475017,0.425665632,TRUE,0.616284541
1,c,0.122475017,0.425665632,TRUE,0.616284541
2,a,0.061510963,0.875407547,TRUE,0.987916606
2,e,0.061510963,0.875407547,TRUE,0.987916606
2,c,0.061510963,0.875407547,TRUE,0.987916606
2,b,0.061510963,0.875407547,TRUE,0.987916606
3,a,0.236944433,0.239381634,FALSE,0.216520669
3,c,0.236944433,0.239381634,FALSE,0.216520669
3,e,0.236944433,0.239381634,FALSE,0.216520669
3,m,0.236944433,0.239381634,FALSE,0.216520669
3,y,0.236944433,0.239381634,FALSE,0.216520669
3,n,0.236944433,0.239381634,FALSE,0.216520669
3,i,0.236944433,0.239381634,FALSE,0.216520669
3,ak,0.236944433,0.239381634,FALSE,0.216520669
4,a,0.663863632,0.668366436,TRUE,0.714987554
4,e,0.663863632,0.668366436,TRUE,0.714987554
4,c,0.663863632,0.668366436,TRUE,0.714987554
4,ah,0.663863632,0.668366436,TRUE,0.714987554
5,a,0.010104713,0.52686927,FALSE,0.66982799
5,c,0.010104713,0.52686927,FALSE,0.66982799
5,e,0.010104713,0.52686927,FALSE,0.66982799
5,ah,0.010104713,0.52686927,FALSE,0.66982799
6,e,0.857741563,0.789696819,TRUE,0.068739151
6,a,0.857741563,0.789696819,TRUE,0.068739151
6,c,0.857741563,0.789696819,TRUE,0.068739151
6,b,0.857741563,0.789696819,TRUE,0.068739151
7,a,0.310356087,0.806356559,TRUE,0.050511462
7,e,0.310356087,0.806356559,TRUE,0.050511462
7,c,0.310356087,0.806356559,TRUE,0.050511462
7,o,0.310356087,0.806356559,TRUE,0.050511462
7,k,0.310356087,0.806356559,TRUE,0.050511462
7,ae,0.310356087,0.806356559,TRUE,0.050511462
7,u,0.310356087,0.806356559,TRUE,0.050511462
7,aj,0.310356087,0.806356559,TRUE,0.050511462
7,z,0.310356087,0.806356559,TRUE,0.050511462
7,j,0.310356087,0.806356559,TRUE,0.050511462
7,aa,0.310356087,0.806356559,TRUE,0.050511462
7,g,0.310356087,0.806356559,TRUE,0.050511462
7,ab,0.310356087,0.806356559,TRUE,0.050511462
7,l,0.310356087,0.806356559,TRUE,0.050511462
8,a,0.473081059,0.445369245,FALSE,0.148596755
8,e,0.473081059,0.445369245,FALSE,0.148596755
8,c,0.473081059,0.445369245,FALSE,0.148596755
8,ah,0.473081059,0.445369245,FALSE,0.148596755
9,a,0.94376044,0.059981651,TRUE,0.745053511
9,e,0.94376044,0.059981651,TRUE,0.745053511
9,ag,0.94376044,0.059981651,TRUE,0.745053511
9,c,0.94376044,0.059981651,TRUE,0.745053511
9,aq,0.94376044,0.059981651,TRUE,0.745053511
9,af,0.94376044,0.059981651,TRUE,0.745053511
9,aq,0.94376044,0.059981651,TRUE,0.745053511
9,s,0.94376044,0.059981651,TRUE,0.745053511
9,g,0.94376044,0.059981651,TRUE,0.745053511
9,aa,0.94376044,0.059981651,TRUE,0.745053511
9,ab,0.94376044,0.059981651,TRUE,0.745053511
9,l,0.94376044,0.059981651,TRUE,0.745053511
10,a,0.347336176,0.629811173,TRUE,0.657223605
10,e,0.347336176,0.629811173,TRUE,0.657223605
10,c,0.347336176,0.629811173,TRUE,0.657223605
10,b,0.347336176,0.629811173,TRUE,0.657223605
11,e,0.021702055,0.691727111,TRUE,0.805790203
11,a,0.021702055,0.691727111,TRUE,0.805790203
11,c,0.021702055,0.691727111,TRUE,0.805790203
11,ah,0.021702055,0.691727111,TRUE,0.805790203
12,a,0.009776501,0.58024148,TRUE,0.142314789
12,e,0.009776501,0.58024148,TRUE,0.142314789
